image_path,predicted_emotion,confidence,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_1290_0.jpg,Positive,59.31917428970337,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_160_0.jpg,Positive,91.14955067634583,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25137_image_1560_0.jpg,Negative,80.00802397727966,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_210_1.jpg,Positive,94.37350630760193,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12720_0.jpg,Positive,96.79476618766785,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_2080_0.jpg,Positive,65.86918830871582,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28581_image_2890_0.jpg,Positive,99.1024374961853,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_2980_0.jpg,Positive,90.4528260231018,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11223_image_1980_0.jpg,Positive,69.70125436782837,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2110_0.jpg,Positive,98.97820949554443,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_4840_0.jpg,Positive,59.659695625305176,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2550_1.jpg,Positive,96.76613807678223,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2100_0.jpg,Positive,94.89968419075012,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_94_image_1150_0.jpg,Positive,89.71686959266663,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_2240_0.jpg,Positive,99.85328912734985,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_670_0.jpg,Positive,99.31701421737671,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1800_0.jpg,Positive,93.71001124382019,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_190_0.jpg,Positive,99.44847226142883,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_640_1.jpg,Positive,91.36092066764832,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_570_0.jpg,Positive,67.35393404960632,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_1200_0.jpg,Positive,98.51980805397034,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2670_0.jpg,Positive,85.7414186000824,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_2380_1.jpg,Positive,71.97105288505554,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5520_0.jpg,Positive,98.9994764328003,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3580_0.jpg,Positive,99.47932362556458,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12730_1.jpg,Positive,91.36435985565186,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_1780_0.jpg,Positive,99.42270517349243,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_3410_0.jpg,Negative,65.00310897827148,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1240_1.jpg,Positive,73.26877117156982,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9250_0.jpg,Positive,82.62923955917358,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_2980_1.jpg,Positive,96.18254899978638,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1570_0.jpg,Positive,95.98178267478943,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_710_0.jpg,Positive,99.59989786148071,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9487_image_1800_0.jpg,Negative,53.99520993232727,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_3020_1.jpg,Positive,96.31964564323425,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6870_0.jpg,Positive,96.7578113079071,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_3790_0.jpg,Positive,95.15404105186462,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7350_1.jpg,Positive,86.6584837436676,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3640_1.jpg,Positive,63.06576132774353,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3600_0.jpg,Positive,96.32259607315063,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12742_image_2520_0.jpg,Positive,98.55183362960815,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_8410_0.jpg,Positive,94.6902334690094,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_100_1.jpg,Positive,99.26708936691284,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3670_1.jpg,Positive,65.08824229240417,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_6480_0.jpg,Positive,81.0068130493164,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_4650_0.jpg,Positive,96.89247012138367,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_3540_0.jpg,Positive,95.03049850463867,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22015_image_1040_0.jpg,Positive,57.54716992378235,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_1630_0.jpg,Positive,74.28268790245056,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2750_0.jpg,Positive,96.95455431938171,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22416_image_4450_0.jpg,Positive,89.66825008392334,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1390_1.jpg,Positive,45.67810297012329,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5220_0.jpg,Positive,78.34640145301819,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2820_1.jpg,Positive,78.55779528617859,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28285_image_2120_0.jpg,Positive,70.89651226997375,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1977_image_890_1.jpg,Positive,94.08566355705261,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21044_image_980_0.jpg,Positive,68.46740245819092,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4040_0.jpg,Positive,89.5817518234253,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_310_0.jpg,Positive,94.34368014335632,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_640_0.jpg,Positive,98.47264885902405,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_800_0.jpg,Positive,99.36791062355042,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2740_0.jpg,Positive,99.86250400543213,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_1550_0.jpg,Positive,70.52735686302185,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5760_0.jpg,Positive,98.88156652450562,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15798_image_3070_0.jpg,Positive,96.2541401386261,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_2320_0.jpg,Positive,86.51288747787476,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_230_3.jpg,Positive,77.14869976043701,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_2140_0.jpg,Positive,74.69111680984497,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1950_0.jpg,Positive,99.57184195518494,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3330_0.jpg,Positive,99.37320351600647,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_610_0.jpg,Positive,96.17353677749634,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3480_1.jpg,Positive,67.89494156837463,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2820_0.jpg,Positive,75.51313042640686,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2840_0.jpg,Positive,97.40856289863586,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3940_0.jpg,Positive,63.48191499710083,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_4860_0.jpg,Positive,88.33551406860352,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2200_0.jpg,Positive,94.83734965324402,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4030_0.jpg,Positive,89.31072354316711,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23570_image_310_0.jpg,Positive,96.45568132400513,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_1620_0.jpg,Positive,95.51581740379333,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11131_image_1110_0.jpg,Positive,92.69946217536926,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3290_0.jpg,Positive,96.39453291893005,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_4700_0.jpg,Positive,95.4315721988678,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3320_0.jpg,Positive,99.24020767211914,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5183_image_450_0.jpg,Positive,91.19454622268677,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_2270_1.jpg,Positive,52.409279346466064,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1680_2.jpg,Positive,99.29882884025574,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1510_0.jpg,Positive,90.08805751800537,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8252_image_1050_0.jpg,Negative,62.34378218650818,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5170_0.jpg,Positive,99.26940202713013,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_1220_0.jpg,Positive,84.15915966033936,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_3070_0.jpg,Positive,92.69317388534546,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1560_0.jpg,Positive,93.66721510887146,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17576_image_2830_0.jpg,Positive,83.76738429069519,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_18997_image_870_0.jpg,Positive,95.92745900154114,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_2050_0.jpg,Positive,99.13079142570496,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_4070_0.jpg,Positive,93.21118593215942,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8019_image_510_0.jpg,Positive,99.41469430923462,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4230_0.jpg,Positive,95.4700767993927,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1270_3.jpg,Positive,82.8392744064331,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1520_0.jpg,Positive,83.56184959411621,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_230_0.jpg,Positive,94.5247232913971,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22538_image_2100_1.jpg,Positive,99.66821074485779,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_180_1.jpg,Positive,97.1353530883789,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2730_0.jpg,Positive,71.72437310218811,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_100_0.jpg,Positive,99.40868616104126,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_90_2.jpg,Positive,83.35677981376648,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_2150_0.jpg,Positive,77.79273986816406,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2800_1.jpg,Positive,78.06804776191711,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15820_image_3460_0.jpg,Positive,94.32026147842407,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_570_0.jpg,Positive,98.54674935340881,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_4930_0.jpg,Positive,98.5201895236969,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1160_0.jpg,Positive,93.4691846370697,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_12280_0.jpg,Positive,98.87781739234924,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29954_image_1240_0.jpg,Positive,79.37014102935791,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1840_0.jpg,Positive,97.93111681938171,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5530_0.jpg,Positive,98.21439385414124,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3350_0.jpg,Positive,99.21850562095642,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15820_image_570_0.jpg,Positive,91.38861894607544,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16246_image_1260_0.jpg,Positive,97.01074957847595,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_1900_0.jpg,Positive,98.24999570846558,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2100_0.jpg,Positive,88.2699728012085,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2590_0.jpg,Positive,98.84230494499207,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_190_0.jpg,Positive,98.25549125671387,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11496_image_860_0.jpg,Positive,94.41250562667847,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_1670_0.jpg,Positive,96.44122123718262,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_850_0.jpg,Positive,97.23140001296997,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4100_0.jpg,Positive,98.91998767852783,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4210_0.jpg,Positive,96.48419618606567,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1580_0.jpg,Positive,96.44781947135925,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4510_0.jpg,Positive,93.54491233825684,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5510_0.jpg,Positive,99.29032921791077,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1600_0.jpg,Positive,99.3030846118927,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_3790_0.jpg,Positive,81.15942478179932,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1280_0.jpg,Positive,99.92237091064453,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_350_0.jpg,Positive,84.81430411338806,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2410_0.jpg,Positive,79.82492446899414,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8386_image_2590_0.jpg,Positive,64.94789719581604,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2400_2.jpg,Positive,95.23738622665405,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_410_0.jpg,Positive,92.87325739860535,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_800_1.jpg,Positive,97.48007655143738,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_650_0.jpg,Positive,99.73235726356506,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1650_0.jpg,Positive,97.92807698249817,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2650_0.jpg,Positive,88.7001633644104,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17549_image_1520_0.jpg,Positive,89.33970332145691,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_270_0.jpg,Positive,88.77137303352356,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_360_0.jpg,Positive,96.93887829780579,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3910_0.jpg,Positive,68.39021444320679,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_180_0.jpg,Positive,81.73471689224243,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11503_image_1120_0.jpg,Positive,75.5060076713562,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2210_0.jpg,Positive,76.20442509651184,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20590_image_1270_0.jpg,Positive,98.42821955680847,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12010_0.jpg,Positive,98.85067939758301,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2830_1.jpg,Positive,52.47901678085327,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8530_0.jpg,Positive,99.72066283226013,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_640_0.jpg,Positive,81.62639737129211,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3660_1.jpg,Positive,68.09467673301697,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11223_image_1970_1.jpg,Positive,71.21037244796753,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_5180_0.jpg,Positive,75.40529370307922,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3940_1.jpg,Positive,99.86751675605774,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11131_image_1050_1.jpg,Positive,60.29667854309082,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21044_image_2830_0.jpg,Positive,98.61916303634644,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_5930_0.jpg,Positive,89.56000208854675,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1530_0.jpg,Positive,98.38946461677551,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2230_0.jpg,Positive,98.89066219329834,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_3870_1.jpg,Positive,98.32332730293274,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2240_0.jpg,Positive,82.45660662651062,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_2800_0.jpg,Positive,95.97429037094116,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3680_0.jpg,Positive,99.85225796699524,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_7340_0.jpg,Positive,99.57724213600159,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5790_0.jpg,Positive,99.90748167037964,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1820_0.jpg,Positive,98.88458847999573,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_890_0.jpg,Positive,94.82051730155945,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_570_0.jpg,Positive,98.76996278762817,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1480_0.jpg,Positive,99.11683797836304,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28510_image_3310_0.jpg,Positive,97.16053009033203,Positive
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_3100_0.jpg,Positive,99.76943135261536,Positive
