img_path,actual_emotion
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_2080_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28581_image_2890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_2980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11223_image_1980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_4840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2550_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_94_image_1150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30147_image_2240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_640_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_1200_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_2380_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3580_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12730_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_1780_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20430_image_3410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1240_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_9250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_2980_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_710_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_9487_image_1800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19159_image_3020_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_6870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_3790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17667_image_7350_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3640_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3600_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12742_image_2520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_8410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_100_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3670_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_6480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_4650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_3540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22015_image_1040_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_1630_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2750_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22416_image_4450_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21006_image_1390_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2820_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28285_image_2120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1977_image_890_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21044_image_980_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4040_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23700_image_640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2740_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_1550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15798_image_3070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19164_image_2320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_230_3.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_2140_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1950_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3330_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27141_image_610_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3480_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_2820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23566_image_2840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3940_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5176_image_4860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2200_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_4030_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23570_image_310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_1620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11131_image_1110_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3290_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_4700_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30163_image_3320_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5183_image_450_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_2270_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_1680_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8252_image_1050_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23635_image_1220_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_3070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1560_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17576_image_2830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_18997_image_870_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_2050_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_3397_image_4070_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8019_image_510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_1270_3.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_1520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22538_image_2100_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6868_image_180_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8064_image_2730_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_90_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_2150_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2800_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15820_image_3460_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20848_image_570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_4930_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_1160_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_12280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29954_image_1240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27124_image_1840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_3350_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15820_image_570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16246_image_1260_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25659_image_1900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_2590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11496_image_860_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15930_image_1670_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28810_image_4100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25535_image_4210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1580_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_4510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_5510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_1600_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5007_image_3790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_350_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8386_image_2590_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24059_image_2400_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_410_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6539_image_800_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_1650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_2650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17549_image_1520_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20437_image_270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_360_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12902_image_180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11503_image_1120_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20590_image_1270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12010_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28408_image_2830_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_8530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_640_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3660_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11223_image_1970_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_5180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26805_image_3940_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11131_image_1050_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21044_image_2830_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27036_image_5930_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_1530_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2230_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27113_image_3870_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_15855_image_2240_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_2800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3680_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_7340_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_24000_image_5790_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_16104_image_1820_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22070_image_1480_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_28510_image_3310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_3100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19002_image_2760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1996_image_3270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14376_image_2280_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_170_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2570_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17425_image_5210_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17822_image_1310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_21018_image_3900_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_5006_image_3300_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25464_image_180_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30291_image_800_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11353_image_470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14471_image_880_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14247_image_50_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_1260_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2420_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6426_image_190_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_910_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_60_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1620_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1578_image_840_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_12790_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1977_image_890_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_19146_image_1060_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_27212_image_1270_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22482_image_1420_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_2008_image_1000_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14760_image_20_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_13067_image_2630_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22091_image_3470_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17358_image_2650_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11347_image_3550_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_26992_image_1760_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4975_image_20_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_30393_image_2510_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_23748_image_3710_1.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_8360_image_3990_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_20910_image_300_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_4756_image_310_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_11264_image_540_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_12711_image_4990_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_6313_image_2250_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_22474_image_5100_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_14245_image_3550_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_25682_image_1770_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_1583_image_2420_2.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_17353_image_420_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_29976_image_3850_0.jpg,2
C:\Users\GIGABYTE\PycharmProjects\FER\DATASET\Valid\Positive\video_10024_image_4060_0.jpg,2
